Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
0.34285,8.1,8.2,70.0,54.0
0.26512,6.9,8.6,45.0,47.0
0.24086,2.5,7.5,52.0,34.0
0.71814,4.0,9.1,59.0,36.0
0.434,6.0,8.6,66.0,42.0
0.14071,4.0,9.8,50.0,35.0
0.81836,3.7,5.9,58.0,35.0
0.13148,7.7,5.1,55.0,52.0
0.47322,1.5,9.4,42.0,35.0
0.81722,4.8,6.3,58.0,37.0
0.78765,4.2,5.9,56.0,34.0
0.84372,4.1,8.7,58.0,38.0
0.1464,3.9,8.6,58.0,34.0
0.11387,0.9,5.3,44.0,34.0
0.84886,4.9,8.5,54.0,44.0
0.13613,3.9,6.5,49.0,34.0
0.38375,3.3,8.8,45.0,35.0
0.692,3.7,5.3,62.0,35.0
0.7252,5.6,5.6,77.0,39.0
0.54275,6.4,9.0,66.0,43.0
0.67955,3.7,6.8,61.0,34.0
0.98689,3.9,6.9,67.0,53.0
0.11925,6.5,8.5,67.0,46.0
0.60547,6.8,7.4,61.0,46.0
0.26002,3.0,9.9,43.0,34.0
0.38645,6.3,7.8,58.0,45.0
0.68875,4.9,8.6,51.0,39.0
0.68194,3.6,8.7,72.0,34.0
0.73168,5.9,8.1,58.0,45.0
0.60294,2.9,6.7,46.0,34.0
0.48823,1.4,9.3,42.0,34.0
0.37378,3.8,8.9,70.0,32.0
0.54347,5.3,8.7,78.0,37.0
0.89824,3.8,8.0,63.0,41.0
0.50015,7.9,8.6,81.0,52.0
0.79838,7.4,9.3,53.0,57.0
0.86249,3.5,5.8,70.0,35.0
0.71536,3.4,6.7,60.0,35.0
0.29338,6.6,8.7,78.0,45.0
0.79186,8.3,7.0,95.0,57.0
0.33181,3.6,7.0,52.0,34.0
0.27348,4.0,9.4,62.0,35.0
0.26937,1.9,8.9,45.0,34.0
0.2704,3.8,6.3,69.0,34.0
0.90023,8.0,5.5,84.0,59.0
0.97261,4.1,8.5,52.0,52.0
0.8042,4.7,9.5,72.0,40.0
0.3594,3.7,8.0,55.0,35.0
0.26737,3.4,9.0,49.0,34.0
0.1079,5.8,9.7,60.0,40.0
0.51221,3.0,9.6,45.0,34.0
0.81074,1.5,7.3,40.0,34.0
0.54141,3.9,9.7,61.0,35.0
0.59011,3.7,8.6,57.0,36.0
0.32181,3.4,9.5,45.0,34.0
0.70763,3.7,8.1,67.0,35.0
0.9336,3.6,5.1,61.0,39.0
0.6655,4.9,7.7,66.0,37.0
0.90481,3.8,7.4,50.0,42.0
0.17278,7.7,6.6,57.0,52.0
0.912,6.8,6.2,59.0,56.0
0.47806,8.0,7.2,47.0,54.0
0.18753,3.6,6.7,56.0,33.0
0.35642,3.9,5.8,53.0,33.0
0.58981,3.5,8.8,70.0,34.0
0.84013,3.9,6.0,69.0,34.0
0.67271,5.0,9.4,60.0,37.0
0.1879,3.4,8.8,42.0,34.0
0.7607,3.8,5.5,69.0,35.0
0.40969,3.4,8.9,55.0,33.0
0.51186,3.1,7.4,49.0,34.0
0.39595,7.0,9.8,66.0,50.0
0.35623,6.3,9.6,67.0,44.0
0.49036,5.6,5.1,64.0,38.0
0.79683,3.6,8.6,63.0,34.0
0.38322,7.7,5.3,63.0,52.0
0.77205,5.1,9.4,62.0,42.0
0.17497,4.4,6.6,68.0,32.0
0.2445,4.0,8.2,42.0,34.0
0.98546,4.2,7.1,57.0,55.0
0.16956,7.5,9.4,72.0,52.0
0.87074,3.0,9.7,46.0,38.0
0.96931,3.1,6.4,58.0,44.0
0.22663,3.2,9.5,57.0,34.0
0.99505,6.4,7.3,67.0,70.0
0.53627,6.0,8.3,56.0,42.0
0.97211,2.9,5.4,42.0,46.0
0.78947,3.8,9.4,54.0,37.0
0.67485,3.5,5.2,58.0,32.0
0.49722,4.0,8.2,51.0,34.0
0.52821,4.2,9.6,71.0,33.0
0.93822,4.8,6.5,42.0,52.0
0.75045,2.4,7.8,45.0,34.0
0.18663,6.6,5.2,53.0,45.0
0.47792,5.3,8.6,63.0,37.0
0.96773,1.4,7.9,46.0,36.0
0.17008,6.2,6.8,69.0,42.0
0.64898,4.6,5.4,74.0,34.0
0.90625,3.7,9.3,71.0,40.0
0.78145,2.3,8.7,48.0,35.0
0.5871,3.5,5.1,48.0,34.0
0.23837,7.7,8.8,63.0,53.0
0.2974,6.1,7.4,46.0,42.0
0.42941,3.2,8.9,45.0,35.0
0.98339,3.9,5.7,71.0,52.0
0.61728,4.3,9.0,48.0,33.0
0.90882,3.3,9.7,60.0,40.0
0.1914,3.8,7.5,70.0,34.0
0.32222,3.3,8.8,53.0,33.0
0.17859,3.5,5.9,62.0,34.0
0.7947,6.7,7.2,67.0,48.0
0.95685,3.7,8.9,56.0,49.0
0.27756,2.4,8.8,42.0,34.0
0.12738,3.7,9.6,57.0,33.0
0.57916,9.6,6.2,83.0,63.0
0.73588,6.9,7.9,60.0,51.0
0.2019,4.0,7.6,43.0,35.0
0.83075,2.9,8.8,41.0,34.0
0.96291,3.6,8.3,74.0,46.0
0.72462,2.3,9.2,44.0,35.0
0.70476,3.3,9.0,44.0,34.0
0.89689,6.2,8.2,46.0,57.0
0.36838,3.6,7.8,49.0,35.0
0.34944,6.7,8.8,50.0,46.0
0.2802,6.1,8.7,60.0,42.0
0.65342,2.5,8.6,55.0,33.0
0.78419,3.8,5.0,60.0,34.0
0.18612,4.4,8.1,64.0,34.0
0.25477,2.1,8.7,49.0,34.0
0.14479,3.2,7.4,46.0,34.0
0.80706,5.3,9.3,56.0,45.0
0.90641,1.6,9.5,40.0,34.0
0.6809,3.9,8.9,71.0,34.0
0.98699,3.0,9.8,40.0,49.0
0.40789,3.8,6.3,68.0,34.0
0.64946,2.8,9.2,40.0,35.0
0.94772,4.6,9.0,58.0,53.0
0.96375,3.2,5.2,47.0,43.0
0.86498,8.3,8.2,59.0,64.0
0.41827,3.0,5.5,50.0,34.0
0.86712,8.1,8.2,93.0,61.0
0.94209,3.4,8.1,57.0,44.0
0.47709,3.4,5.7,53.0,34.0
0.3921,4.3,7.6,73.0,36.0
0.89116,3.7,9.5,53.0,43.0
0.88809,6.7,9.4,61.0,58.0
0.9783,3.8,5.8,58.0,49.0
0.16274,7.3,6.5,66.0,51.0
0.48532,0.8,6.9,41.0,33.0
0.67101,5.0,5.9,61.0,36.0
0.10829,3.7,6.5,70.0,33.0
0.28962,3.3,8.1,52.0,35.0
0.56289,3.4,7.8,42.0,33.0
0.66286,9.8,6.2,78.0,64.0
0.42967,4.7,7.2,76.0,34.0
0.7145,3.6,7.7,53.0,34.0
0.9514,2.9,8.3,53.0,42.0
0.13304,4.1,10.0,41.0,33.0
0.29793,3.8,8.5,74.0,35.0
0.86541,3.9,9.1,54.0,41.0
0.62268,3.2,6.2,47.0,35.0
0.7516,3.9,9.1,53.0,33.0
0.53916,3.6,6.9,51.0,34.0
0.63909,4.0,7.7,40.0,34.0
0.65624,3.7,6.0,55.0,34.0
0.27553,7.9,9.0,64.0,54.0
0.3447,5.7,7.8,48.0,42.0
0.97417,3.2,8.9,40.0,48.0
0.26974,7.1,8.8,53.0,49.0
0.50745,4.3,5.8,52.0,34.0
0.40641,2.9,8.8,47.0,33.0
0.81017,6.4,8.3,61.0,49.0
0.83332,8.7,5.2,81.0,60.0
0.53466,4.1,6.6,57.0,34.0
0.56168,8.9,7.0,86.0,59.0
0.85587,4.2,8.2,60.0,40.0
0.83749,7.2,9.7,63.0,57.0
0.32071,3.6,9.1,57.0,34.0
0.74725,3.5,9.0,59.0,34.0
0.68842,4.0,9.3,44.0,34.0
0.82056,3.6,8.3,51.0,36.0
0.32891,4.4,5.9,66.0,36.0
0.34563,2.8,5.6,40.0,33.0
0.7232,1.7,7.3,40.0,34.0
0.51349,4.8,9.9,63.0,35.0
0.95881,3.6,9.0,63.0,47.0
0.70571,7.7,6.3,55.0,53.0
0.31067,3.8,10.0,52.0,34.0
0.21387,8.3,7.0,87.0,56.0
0.28979,3.7,6.0,64.0,35.0
0.11897,3.5,9.6,44.0,33.0
0.78704,3.9,9.9,66.0,34.0
0.89399,6.9,5.5,62.0,55.0
0.62063,9.5,5.7,58.0,64.0
0.11229,4.1,8.5,67.0,35.0
0.36413,8.2,5.7,76.0,54.0
0.18274,4.0,9.6,61.0,33.0
0.77791,8.4,8.4,93.0,59.0
0.26269,2.2,8.1,45.0,35.0
0.93937,6.3,7.8,56.0,59.0
0.38537,8.7,5.9,72.0,60.0
0.78796,6.1,8.1,69.0,46.0
0.99183,5.3,7.7,57.0,63.0
0.58234,8.8,5.8,65.0,60.0
0.8111,3.7,9.7,73.0,34.0
0.60386,3.5,9.4,72.0,33.0
0.52169,5.8,9.4,74.0,41.0
0.18356,4.9,8.4,76.0,35.0
